set16-set15_R1.fq.gz, 100-0-250ng_2_R1.fq.gz
set16-set16_R1.fq.gz, 75-25-250ng_2_R1.fq.gz
set16-set17_R1.fq.gz, 50-50-250ng_2_R1.fq.gz
set16-set18_R1.fq.gz, 10-90-250ng_2_R1.fq.gz
set16-set19_R1.fq.gz, 1-90-250ng_2_R1.fq.gz
set16-set20_R1.fq.gz, 0-100-250ng_2_R1.fq.gz
set16-set21_R1.fq.gz, H2O_2_R1.fq.gz
set16-set22_R1.fq.gz, EP.LIG_2_R1.fq.gz
set16-set15_R2.fq.gz, 100-0-250ng_2_R2.fq.gz
set16-set16_R2.fq.gz, 75-25-250ng_2_R2.fq.gz
set16-set17_R2.fq.gz, 50-50-250ng_2_R2.fq.gz
set16-set18_R2.fq.gz, 10-90-250ng_2_R2.fq.gz
set16-set19_R2.fq.gz, 1-90-250ng_2_R2.fq.gz
set16-set20_R2.fq.gz, 0-100-250ng_2_R2.fq.gz
set16-set21_R2.fq.gz, H2O_2_R2.fq.gz
set16-set22_R2.fq.gz, EP.LIG_2_R2.fq.gz
